Buchungsdatum;Konto;Kontobezeichnung;Gegenkonto;Buchungstext;Betrag;Waehrung;Belegnummer
02.01.2024;4000;Umsatzerloese Naechtigung;2800;Naechtigung Jaenner Teil 1;-185420,00;EUR;RE-2024-001
05.01.2024;4010;Umsatzerloese Halbpension;2800;Halbpension Jaenner;-62300,50;EUR;RE-2024-002
07.01.2024;4020;Umsatzerloese Wellness/Spa;2800;Wellness Einnahmen Jaenner;-28750,00;EUR;RE-2024-003
10.01.2024;4030;Umsatzerloese Seminarraeume;2800;Seminarraum Vermietung;-12400,00;EUR;RE-2024-004
12.01.2024;4040;Umsatzerloese Skiverleih;2800;Skiverleih Winterpaket;-8920,00;EUR;RE-2024-005
15.01.2024;5000;Wareneinsatz Lebensmittel;3300;Metro Grosseinkauf KW2;18420,30;EUR;ER-2024-001
17.01.2024;5000;Wareneinsatz Lebensmittel;3300;Transgourmet Frischware;12680,00;EUR;ER-2024-002
20.01.2024;5010;Wareneinsatz Getraenke;3300;Stiegl Getraenkelieferung;8340,00;EUR;ER-2024-003
22.01.2024;5010;Wareneinsatz Getraenke;3300;Wein aus Burgenland;4210,00;EUR;ER-2024-004
25.01.2024;5020;Wareneinsatz Reinigung;3300;Hollu Reinigungsmittel;3890,50;EUR;ER-2024-005
28.01.2024;5030;Wareneinsatz Bettwaesche/Textil;3300;Salesianer Waesche;6720,00;EUR;ER-2024-006
31.01.2024;6000;Stromkosten;3310;Salzburg AG Strom Jaenner;14280,00;EUR;ER-2024-007
31.01.2024;6000;Stromkosten;3310;Salzburg AG Strom Feb;13940,00;EUR;ER-2024-008
28.02.2024;6000;Stromkosten;3310;Salzburg AG Strom Maerz;12100,00;EUR;ER-2024-009
31.03.2024;6000;Stromkosten;3310;Salzburg AG Strom April;9870,00;EUR;ER-2024-010
30.04.2024;6000;Stromkosten;3310;Salzburg AG Strom Mai;8320,00;EUR;ER-2024-011
31.05.2024;6000;Stromkosten;3310;Salzburg AG Strom Juni;7650,00;EUR;ER-2024-012
30.06.2024;6000;Stromkosten;3310;Salzburg AG Strom Juli;9410,00;EUR;ER-2024-013
31.07.2024;6000;Stromkosten;3310;Salzburg AG Strom August;9820,00;EUR;ER-2024-014
31.08.2024;6000;Stromkosten;3310;Salzburg AG Strom Sept;8270,00;EUR;ER-2024-015
30.09.2024;6000;Stromkosten;3310;Salzburg AG Strom Okt;10440,00;EUR;ER-2024-016
31.10.2024;6000;Stromkosten;3310;Salzburg AG Strom Nov;12870,00;EUR;ER-2024-017
30.11.2024;6000;Stromkosten;3310;Salzburg AG Strom Dez;15230,00;EUR;ER-2024-018
05.01.2024;6010;Gaskosten Heizung;3310;Salzburg AG Erdgas Jaenner;22450,00;EUR;ER-2024-019
05.02.2024;6010;Gaskosten Heizung;3310;Salzburg AG Erdgas Feb;21380,00;EUR;ER-2024-020
05.03.2024;6010;Gaskosten Heizung;3310;Salzburg AG Erdgas Maerz;18970,00;EUR;ER-2024-021
05.04.2024;6010;Gaskosten Heizung;3310;Salzburg AG Erdgas April;12340,00;EUR;ER-2024-022
05.05.2024;6010;Gaskosten Heizung;3310;Salzburg AG Erdgas Mai;5890,00;EUR;ER-2024-023
05.06.2024;6010;Gaskosten Heizung;3310;Salzburg AG Erdgas Juni;3210,00;EUR;ER-2024-024
05.07.2024;6010;Gaskosten Heizung;3310;Salzburg AG Erdgas Juli;2870,00;EUR;ER-2024-025
05.08.2024;6010;Gaskosten Heizung;3310;Salzburg AG Erdgas Aug;2650,00;EUR;ER-2024-026
05.09.2024;6010;Gaskosten Heizung;3310;Salzburg AG Erdgas Sept;4780,00;EUR;ER-2024-027
05.10.2024;6010;Gaskosten Heizung;3310;Salzburg AG Erdgas Okt;9870,00;EUR;ER-2024-028
05.11.2024;6010;Gaskosten Heizung;3310;Salzburg AG Erdgas Nov;16420,00;EUR;ER-2024-029
05.12.2024;6010;Gaskosten Heizung;3310;Salzburg AG Erdgas Dez;23560,00;EUR;ER-2024-030
15.01.2024;6020;Fernwaerme;3310;Stadtwerke Fernwaerme Q1;4560,00;EUR;ER-2024-031
15.04.2024;6020;Fernwaerme;3310;Stadtwerke Fernwaerme Q2;2180,00;EUR;ER-2024-032
15.07.2024;6020;Fernwaerme;3310;Stadtwerke Fernwaerme Q3;890,00;EUR;ER-2024-033
15.10.2024;6020;Fernwaerme;3310;Stadtwerke Fernwaerme Q4;3720,00;EUR;ER-2024-034
03.01.2024;6030;Heizoel;3320;Heizoel Extra Leicht 5000l;7850,00;EUR;ER-2024-035
15.03.2024;6030;Heizoel;3320;Heizoel Extra Leicht 5000l;7620,00;EUR;ER-2024-036
10.10.2024;6030;Heizoel;3320;Heizoel Extra Leicht 8000l;12530,00;EUR;ER-2024-037
10.01.2024;6100;Mietaufwand Gebaeude;3300;Pacht Hotelgebaeude Jaenner;18500,00;EUR;ER-2024-038
10.02.2024;6100;Mietaufwand Gebaeude;3300;Pacht Hotelgebaeude Feb;18500,00;EUR;ER-2024-039
10.03.2024;6100;Mietaufwand Gebaeude;3300;Pacht Hotelgebaeude Maerz;18500,00;EUR;ER-2024-040
10.04.2024;6100;Mietaufwand Gebaeude;3300;Pacht Hotelgebaeude April;18500,00;EUR;ER-2024-041
10.05.2024;6100;Mietaufwand Gebaeude;3300;Pacht Hotelgebaeude Mai;18500,00;EUR;ER-2024-042
10.06.2024;6100;Mietaufwand Gebaeude;3300;Pacht Hotelgebaeude Juni;18500,00;EUR;ER-2024-043
10.07.2024;6100;Mietaufwand Gebaeude;3300;Pacht Hotelgebaeude Juli;18500,00;EUR;ER-2024-044
10.08.2024;6100;Mietaufwand Gebaeude;3300;Pacht Hotelgebaeude Aug;18500,00;EUR;ER-2024-045
10.09.2024;6100;Mietaufwand Gebaeude;3300;Pacht Hotelgebaeude Sept;18500,00;EUR;ER-2024-046
10.10.2024;6100;Mietaufwand Gebaeude;3300;Pacht Hotelgebaeude Okt;18500,00;EUR;ER-2024-047
10.11.2024;6100;Mietaufwand Gebaeude;3300;Pacht Hotelgebaeude Nov;18500,00;EUR;ER-2024-048
