Buchungsdatum;Konto;Kontobezeichnung;Gegenkonto;Buchungstext;Betrag;Waehrung;Belegnummer
03.01.2024;4000;Umsatzerloese Metallteile;2800;Erloese Metallbearbeitung Jan;-342870,50;EUR;RE-2024-001
31.01.2024;4000;Umsatzerloese Metallteile;2800;Erloese Metallbearbeitung Jan Teil2;-128430,00;EUR;RE-2024-002
28.02.2024;4000;Umsatzerloese Metallteile;2800;Erloese Metallbearbeitung Feb;-389210,00;EUR;RE-2024-003
31.03.2024;4000;Umsatzerloese Metallteile;2800;Erloese Metallbearbeitung Q1 Rest;-412680,00;EUR;RE-2024-004
30.06.2024;4000;Umsatzerloese Metallteile;2800;Erloese Metallbearbeitung Q2;-1128450,00;EUR;RE-2024-005
30.09.2024;4000;Umsatzerloese Metallteile;2800;Erloese Metallbearbeitung Q3;-986720,00;EUR;RE-2024-006
31.12.2024;4000;Umsatzerloese Metallteile;2800;Erloese Metallbearbeitung Q4;-1056340,00;EUR;RE-2024-007
15.03.2024;4010;Umsatzerloese Schweissarbeiten;2800;Schweissarbeiten Sonderfertigung Q1;-87430,00;EUR;RE-2024-008
15.06.2024;4010;Umsatzerloese Schweissarbeiten;2800;Schweissarbeiten Q2;-92680,00;EUR;RE-2024-009
15.09.2024;4010;Umsatzerloese Schweissarbeiten;2800;Schweissarbeiten Q3;-78920,00;EUR;RE-2024-010
15.12.2024;4010;Umsatzerloese Schweissarbeiten;2800;Schweissarbeiten Q4;-84310,00;EUR;RE-2024-011
31.03.2024;4020;Umsatzerloese Reparatur/Service;2800;Reparaturauftraege Q1;-42180,00;EUR;RE-2024-012
30.09.2024;4020;Umsatzerloese Reparatur/Service;2800;Reparaturauftraege H2;-68940,00;EUR;RE-2024-013
10.01.2024;5000;Wareneinsatz Stahl/Metall;3300;Voestalpine Stahl Lieferung;82340,00;EUR;ER-2024-001
25.01.2024;5000;Wareneinsatz Stahl/Metall;3300;Amari Austria Aluminium;34560,00;EUR;ER-2024-002
10.02.2024;5000;Wareneinsatz Stahl/Metall;3300;Voestalpine Stahlblech;78920,00;EUR;ER-2024-003
25.02.2024;5000;Wareneinsatz Stahl/Metall;3300;Kloepper Stahl Edelstahl;42180,00;EUR;ER-2024-004
10.03.2024;5000;Wareneinsatz Stahl/Metall;3300;Voestalpine Rundstahl;65430,00;EUR;ER-2024-005
25.03.2024;5000;Wareneinsatz Stahl/Metall;3300;Amari Austria Kupfer;28740,00;EUR;ER-2024-006
15.04.2024;5000;Wareneinsatz Stahl/Metall;3300;Voestalpine Stahl Q2;186420,00;EUR;ER-2024-007
15.07.2024;5000;Wareneinsatz Stahl/Metall;3300;Voestalpine Stahl Q3;172890,00;EUR;ER-2024-008
15.10.2024;5000;Wareneinsatz Stahl/Metall;3300;Voestalpine Stahl Q4;194310,00;EUR;ER-2024-009
10.01.2024;5010;Schweissdraht und Schweissgas;3300;Linde Gas Argon/CO2;4870,00;EUR;ER-2024-010
10.04.2024;5010;Schweissdraht und Schweissgas;3300;Linde Gas Schweissgas Q2;5230,00;EUR;ER-2024-011
10.07.2024;5010;Schweissdraht und Schweissgas;3300;Linde Gas Schweissgas Q3;4980,00;EUR;ER-2024-012
10.10.2024;5010;Schweissdraht und Schweissgas;3300;Linde Gas Schweissgas Q4;5420,00;EUR;ER-2024-013
15.01.2024;5020;Werkzeuge und Verschleissteile;3300;Hoffmann Group Werkzeuge;8940,00;EUR;ER-2024-014
15.04.2024;5020;Werkzeuge und Verschleissteile;3300;Hoffmann Group Fraeser/Bohrer;12380,00;EUR;ER-2024-015
15.07.2024;5020;Werkzeuge und Verschleissteile;3300;Hoffmann Group Schleifmittel;7890,00;EUR;ER-2024-016
15.10.2024;5020;Werkzeuge und Verschleissteile;3300;Hoffmann Group Werkzeuge Q4;9870,00;EUR;ER-2024-017
20.01.2024;5030;Kuehlschmiermittel;3300;Blaser Swisslube Kuehlmittel;3420,00;EUR;ER-2024-018
20.07.2024;5030;Kuehlschmiermittel;3300;Blaser Swisslube Kuehlmittel H2;4180,00;EUR;ER-2024-019
31.01.2024;6000;Stromkosten Produktion;3310;Energie AG Strom Jaenner;28740,00;EUR;ER-2024-020
28.02.2024;6000;Stromkosten Produktion;3310;Energie AG Strom Feb;26890,00;EUR;ER-2024-021
31.03.2024;6000;Stromkosten Produktion;3310;Energie AG Strom Maerz;29120,00;EUR;ER-2024-022
30.04.2024;6000;Stromkosten Produktion;3310;Energie AG Strom April;27680,00;EUR;ER-2024-023
31.05.2024;6000;Stromkosten Produktion;3310;Energie AG Strom Mai;28340,00;EUR;ER-2024-024
30.06.2024;6000;Stromkosten Produktion;3310;Energie AG Strom Juni;26970,00;EUR;ER-2024-025
31.07.2024;6000;Stromkosten Produktion;3310;Energie AG Strom Juli;25840,00;EUR;ER-2024-026
31.08.2024;6000;Stromkosten Produktion;3310;Energie AG Strom Aug;27120,00;EUR;ER-2024-027
30.09.2024;6000;Stromkosten Produktion;3310;Energie AG Strom Sept;28450,00;EUR;ER-2024-028
31.10.2024;6000;Stromkosten Produktion;3310;Energie AG Strom Okt;29870,00;EUR;ER-2024-029
30.11.2024;6000;Stromkosten Produktion;3310;Energie AG Strom Nov;30240,00;EUR;ER-2024-030
31.12.2024;6000;Stromkosten Produktion;3310;Energie AG Strom Dez;31420,00;EUR;ER-2024-031
05.01.2024;6010;Erdgas Produktion/Heizung;3310;Energie AG Gas Jaenner;18420,00;EUR;ER-2024-032
05.02.2024;6010;Erdgas Produktion/Heizung;3310;Energie AG Gas Feb;17890,00;EUR;ER-2024-033
05.03.2024;6010;Erdgas Produktion/Heizung;3310;Energie AG Gas Maerz;15670,00;EUR;ER-2024-034
05.04.2024;6010;Erdgas Produktion/Heizung;3310;Energie AG Gas April;10240,00;EUR;ER-2024-035
05.05.2024;6010;Erdgas Produktion/Heizung;3310;Energie AG Gas Mai;7890,00;EUR;ER-2024-036
05.06.2024;6010;Erdgas Produktion/Heizung;3310;Energie AG Gas Juni;6340,00;EUR;ER-2024-037
05.07.2024;6010;Erdgas Produktion/Heizung;3310;Energie AG Gas Juli;5870,00;EUR;ER-2024-038
05.08.2024;6010;Erdgas Produktion/Heizung;3310;Energie AG Gas Aug;5420,00;EUR;ER-2024-039
05.09.2024;6010;Erdgas Produktion/Heizung;3310;Energie AG Gas Sept;7680,00;EUR;ER-2024-040
05.10.2024;6010;Erdgas Produktion/Heizung;3310;Energie AG Gas Okt;12340,00;EUR;ER-2024-041
05.11.2024;6010;Erdgas Produktion/Heizung;3310;Energie AG Gas Nov;16870,00;EUR;ER-2024-042
05.12.2024;6010;Erdgas Produktion/Heizung;3310;Energie AG Gas Dez;19420,00;EUR;ER-2024-043
10.01.2024;6100;Miete Produktionshalle;3300;Hallenpacht Jaenner;14200,00;EUR;ER-2024-044
10.02.2024;6100;Miete Produktionshalle;3300;Hallenpacht Feb;14200,00;EUR;ER-2024-045
10.03.2024;6100;Miete Produktionshalle;3300;Hallenpacht Maerz;14200,00;EUR;ER-2024-046
10.04.2024;6100;Miete Produktionshalle;3300;Hallenpacht April;14200,00;EUR;ER-2024-047
10.05.2024;6100;Miete Produktionshalle;3300;Hallenpacht Mai;14200,00;EUR;ER-2024-048
10.06.2024;6100;Miete Produktionshalle;3300;Hallenpacht Juni;14200,00;EUR;ER-2024-049
10.07.2024;6100;Miete Produktionshalle;3300;Hallenpacht Juli;14200,00;EUR;ER-2024-050
10.08.2024;6100;Miete Produktionshalle;3300;Hallenpacht Aug;14200,00;EUR;ER-2024-051
10.09.2024;6100;Miete Produktionshalle;3300;Hallenpacht Sept;14200,00;EUR;ER-2024-052
10.10.2024;6100;Miete Produktionshalle;3300;Hallenpacht Okt;14200,00;EUR;ER-2024-053
10.11.2024;6100;Miete Produktionshalle;3300;Hallenpacht Nov;14200,00;EUR;ER-2024-054
10.12.2024;6100;Miete Produktionshalle;3300;Hallenpacht Dez;14200,00;EUR;ER-2024-055
05.01.2024;6200;Treibstoff LKW/Stapler;3300;OMV Diesel LKW Jaenner;6840,00;EUR;ER-2024-056
05.02.2024;6200;Treibstoff LKW/Stapler;3300;OMV Diesel LKW Feb;5920,00;EUR;ER-2024-057
05.03.2024;6200;Treibstoff LKW/Stapler;3300;OMV Diesel LKW Maerz;7120,00;EUR;ER-2024-058
05.04.2024;6200;Treibstoff LKW/Stapler;3300;OMV Diesel LKW April;6340,00;EUR;ER-2024-059
05.05.2024;6200;Treibstoff LKW/Stapler;3300;OMV Diesel LKW Mai;6780,00;EUR;ER-2024-060
05.06.2024;6200;Treibstoff LKW/Stapler;3300;OMV Diesel LKW Juni;6420,00;EUR;ER-2024-061
05.07.2024;6200;Treibstoff LKW/Stapler;3300;OMV Diesel LKW Juli;6190,00;EUR;ER-2024-062
05.08.2024;6200;Treibstoff LKW/Stapler;3300;OMV Diesel LKW Aug;6870,00;EUR;ER-2024-063
05.09.2024;6200;Treibstoff LKW/Stapler;3300;OMV Diesel LKW Sept;7240,00;EUR;ER-2024-064
05.10.2024;6200;Treibstoff LKW/Stapler;3300;OMV Diesel LKW Okt;7080,00;EUR;ER-2024-065
05.11.2024;6200;Treibstoff LKW/Stapler;3300;OMV Diesel LKW Nov;6540,00;EUR;ER-2024-066
05.12.2024;6200;Treibstoff LKW/Stapler;3300;OMV Diesel LKW Dez;7410,00;EUR;ER-2024-067
15.02.2024;6210;Propangas Stapler;3300;Linde Propangas Flaschen;1240,00;EUR;ER-2024-068
15.05.2024;6210;Propangas Stapler;3300;Linde Propangas Flaschen Q2;1380,00;EUR;ER-2024-069
15.08.2024;6210;Propangas Stapler;3300;Linde Propangas Flaschen Q3;1420,00;EUR;ER-2024-070
15.11.2024;6210;Propangas Stapler;3300;Linde Propangas Flaschen Q4;1280,00;EUR;ER-2024-071
20.01.2024;6300;Wasserversorgung Produktion;3300;EVN Wasser Jaenner;2180,00;EUR;ER-2024-072
20.04.2024;6300;Wasserversorgung Produktion;3300;EVN Wasser Q2;6870,00;EUR;ER-2024-073
20.07.2024;6300;Wasserversorgung Produktion;3300;EVN Wasser Q3;7240,00;EUR;ER-2024-074
